image,pred,actual,group,spurious,correct
022.Chuck_will_Widow/Chuck_Will_Widow_0016_796974.jpg,1,0,1,1,0
022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg,1,0,1,1,0
022.Chuck_will_Widow/Chuck_Will_Widow_0054_22782.jpg,0,0,0,0,1
023.Brandt_Cormorant/Brandt_Cormorant_0014_23050.jpg,1,1,3,1,1
023.Brandt_Cormorant/Brandt_Cormorant_0087_23126.jpg,1,1,3,1,1
023.Brandt_Cormorant/Brandt_Cormorant_0022_23157.jpg,0,1,2,0,0
023.Brandt_Cormorant/Brandt_Cormorant_0045_22916.jpg,1,1,2,0,1
023.Brandt_Cormorant/Brandt_Cormorant_0082_22978.jpg,1,1,2,0,1
023.Brandt_Cormorant/Brandt_Cormorant_0063_22865.jpg,1,1,2,0,1
024.Red_faced_Cormorant/Red_Faced_Cormorant_0046_23446.jpg,1,1,3,1,1
024.Red_faced_Cormorant/Red_Faced_Cormorant_0064_23464.jpg,1,1,3,1,1
024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.jpg,1,1,3,1,1
024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.jpg,0,1,2,0,0
025.Pelagic_Cormorant/Pelagic_Cormorant_0080_23890.jpg,1,1,3,1,1
025.Pelagic_Cormorant/Pelagic_Cormorant_0057_24002.jpg,1,1,2,0,1
025.Pelagic_Cormorant/Pelagic_Cormorant_0022_23802.jpg,1,1,2,0,1
025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg,1,1,2,0,1
026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.jpg,0,0,0,0,1
026.Bronzed_Cowbird/Bronzed_Cowbird_0040_24134.jpg,0,0,0,0,1
026.Bronzed_Cowbird/Bronzed_Cowbird_0002_796244.jpg,0,0,1,1,1
026.Bronzed_Cowbird/Bronzed_Cowbird_0008_796250.jpg,1,0,1,1,0
026.Bronzed_Cowbird/Bronzed_Cowbird_0053_24170.jpg,0,0,0,0,1
027.Shiny_Cowbird/Shiny_Cowbird_0075_24335.jpg,0,0,1,1,1
027.Shiny_Cowbird/Shiny_Cowbird_0026_796847.jpg,0,0,0,0,1
027.Shiny_Cowbird/Shiny_Cowbird_0076_24363.jpg,0,0,0,0,1
027.Shiny_Cowbird/Shiny_Cowbird_0034_796849.jpg,0,0,0,0,1
027.Shiny_Cowbird/Shiny_Cowbird_0006_796864.jpg,0,0,0,0,1
027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,0,0,1,1,1
028.Brown_Creeper/Brown_Creeper_0103_24632.jpg,0,0,1,1,1
028.Brown_Creeper/Brown_Creeper_0114_24649.jpg,0,0,1,1,1
028.Brown_Creeper/Brown_Creeper_0063_24724.jpg,1,0,1,1,0
028.Brown_Creeper/Brown_Creeper_0072_24977.jpg,0,0,0,0,1
028.Brown_Creeper/Brown_Creeper_0118_24500.jpg,0,0,0,0,1
029.American_Crow/American_Crow_0134_25206.jpg,0,0,1,1,1
029.American_Crow/American_Crow_0081_25837.jpg,0,0,0,0,1
029.American_Crow/American_Crow_0025_25522.jpg,0,0,1,1,1
030.Fish_Crow/Fish_Crow_0083_25949.jpg,0,0,0,0,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0028_26165.jpg,0,0,0,0,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0084_26175.jpg,0,0,1,1,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0086_26188.jpg,0,0,1,1,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0081_26209.jpg,0,0,1,1,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0088_26217.jpg,0,0,0,0,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0058_795292.jpg,0,0,0,0,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0070_795310.jpg,0,0,1,1,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0057_795323.jpg,0,0,1,1,1
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg,0,0,0,0,1
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0044_26393.jpg,1,0,1,1,0
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0050_794594.jpg,0,0,0,0,1
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0005_794599.jpg,0,0,1,1,1
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0038_794600.jpg,0,0,1,1,1
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0094_26643.jpg,0,0,0,0,1
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0019_26803.jpg,0,0,1,1,1
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0121_26807.jpg,0,0,0,0,1
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0032_26616.jpg,0,0,1,1,1
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0042_27143.jpg,0,0,1,1,1
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0068_27196.jpg,0,0,0,0,1
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0001_27211.jpg,0,0,0,0,1
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0044_26976.jpg,0,0,1,1,1
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0012_27062.jpg,0,0,0,0,1
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0080_27108.jpg,0,0,1,1,1
035.Purple_Finch/Purple_Finch_0048_27670.jpg,0,0,0,0,1
035.Purple_Finch/Purple_Finch_0094_27323.jpg,0,0,0,0,1
035.Purple_Finch/Purple_Finch_0114_27837.jpg,0,0,0,0,1
035.Purple_Finch/Purple_Finch_0004_27565.jpg,0,0,0,0,1
035.Purple_Finch/Purple_Finch_0104_28088.jpg,0,0,0,0,1
035.Purple_Finch/Purple_Finch_0108_28143.jpg,0,0,1,1,1
036.Northern_Flicker/Northern_Flicker_0036_28681.jpg,0,0,0,0,1
036.Northern_Flicker/Northern_Flicker_0132_28313.jpg,0,0,1,1,1
036.Northern_Flicker/Northern_Flicker_0004_28854.jpg,0,0,1,1,1
036.Northern_Flicker/Northern_Flicker_0139_28419.jpg,0,0,0,0,1
036.Northern_Flicker/Northern_Flicker_0095_28938.jpg,0,0,0,0,1
036.Northern_Flicker/Northern_Flicker_0106_28441.jpg,0,0,1,1,1
036.Northern_Flicker/Northern_Flicker_0011_28466.jpg,1,0,1,1,0
036.Northern_Flicker/Northern_Flicker_0059_28488.jpg,0,0,0,0,1
036.Northern_Flicker/Northern_Flicker_0024_29041.jpg,0,0,1,1,1
036.Northern_Flicker/Northern_Flicker_0008_28591.jpg,0,0,1,1,1
036.Northern_Flicker/Northern_Flicker_0016_28603.jpg,0,0,0,0,1
036.Northern_Flicker/Northern_Flicker_0107_28667.jpg,1,0,1,1,0
037.Acadian_Flycatcher/Acadian_Flycatcher_0017_795598.jpg,0,0,0,0,1
037.Acadian_Flycatcher/Acadian_Flycatcher_0008_795599.jpg,0,0,1,1,1
037.Acadian_Flycatcher/Acadian_Flycatcher_0055_795609.jpg,0,0,0,0,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0050_29786.jpg,0,0,0,0,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0070_29455.jpg,0,0,1,1,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0099_29305.jpg,0,0,0,0,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0009_29831.jpg,0,0,0,0,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0085_29812.jpg,0,0,1,1,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0023_29481.jpg,0,0,1,1,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0086_29518.jpg,0,0,0,0,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0058_29523.jpg,0,0,0,0,1
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0092_29583.jpg,0,0,1,1,1
039.Least_Flycatcher/Least_Flycatcher_0036_30213.jpg,0,0,0,0,1
039.Least_Flycatcher/Least_Flycatcher_0060_30214.jpg,0,0,0,0,1
039.Least_Flycatcher/Least_Flycatcher_0001_30221.jpg,0,0,0,0,1
039.Least_Flycatcher/Least_Flycatcher_0011_30222.jpg,0,0,0,0,1
039.Least_Flycatcher/Least_Flycatcher_0034_30151.jpg,0,0,0,0,1
039.Least_Flycatcher/Least_Flycatcher_0021_30355.jpg,0,0,0,0,1
039.Least_Flycatcher/Least_Flycatcher_0076_30117.jpg,0,0,1,1,1
039.Least_Flycatcher/Least_Flycatcher_0081_30380.jpg,0,0,1,1,1
039.Least_Flycatcher/Least_Flycatcher_0070_30147.jpg,0,0,0,0,1
039.Least_Flycatcher/Least_Flycatcher_0010_30149.jpg,0,0,0,0,1
039.Least_Flycatcher/Least_Flycatcher_0099_30200.jpg,0,0,0,0,1
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0064_30485.jpg,0,0,0,0,1
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0067_30749.jpg,0,0,0,0,1
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0033_30532.jpg,0,0,1,1,1
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0009_796885.jpg,0,0,1,1,1
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0017_30704.jpg,1,0,1,1,0
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0085_41830.jpg,0,0,0,0,1
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0068_41835.jpg,0,0,0,0,1
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0002_41762.jpg,0,0,1,1,1
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0020_41680.jpg,0,0,1,1,1
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0077_41688.jpg,0,0,1,1,1
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0114_41704.jpg,0,0,0,0,1
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0109_41720.jpg,0,0,0,0,1
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0020_42498.jpg,0,0,1,1,1
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0069_42502.jpg,0,0,0,0,1
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0023_42565.jpg,0,0,0,0,1
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0027_42388.jpg,0,0,1,1,1
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0007_42214.jpg,0,0,1,1,1
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0045_42219.jpg,0,0,1,1,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0035_795464.jpg,0,0,1,1,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0064_795466.jpg,0,0,0,0,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0044_795480.jpg,0,0,1,1,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0037_795500.jpg,0,0,1,1,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0009_795510.jpg,0,0,1,1,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0052_42621.jpg,0,0,1,1,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0068_42701.jpg,0,0,1,1,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0008_42703.jpg,0,0,0,0,1
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0063_42704.jpg,0,0,0,0,1
044.Frigatebird/Frigatebird_0006_43381.jpg,0,1,2,0,0
044.Frigatebird/Frigatebird_0021_42913.jpg,1,1,2,0,1
044.Frigatebird/Frigatebird_0084_43006.jpg,1,1,3,1,1
044.Frigatebird/Frigatebird_0070_43516.jpg,1,1,2,0,1
045.Northern_Fulmar/Northern_Fulmar_0019_43853.jpg,1,1,2,0,1
045.Northern_Fulmar/Northern_Fulmar_0010_44112.jpg,1,1,2,0,1
045.Northern_Fulmar/Northern_Fulmar_0095_43860.jpg,0,1,2,0,0
045.Northern_Fulmar/Northern_Fulmar_0071_44146.jpg,1,1,3,1,1
046.Gadwall/Gadwall_0039_31013.jpg,1,1,2,0,1
046.Gadwall/Gadwall_0096_31560.jpg,1,1,3,1,1
046.Gadwall/Gadwall_0012_30920.jpg,1,1,3,1,1
046.Gadwall/Gadwall_0034_31212.jpg,1,1,3,1,1
047.American_Goldfinch/American_Goldfinch_0128_32333.jpg,0,0,0,0,1
047.American_Goldfinch/American_Goldfinch_0041_31969.jpg,0,0,0,0,1
047.American_Goldfinch/American_Goldfinch_0106_32182.jpg,0,0,1,1,1
048.European_Goldfinch/European_Goldfinch_0012_794646.jpg,0,0,0,0,1
048.European_Goldfinch/European_Goldfinch_0090_794648.jpg,0,0,0,0,1
048.European_Goldfinch/European_Goldfinch_0006_794661.jpg,0,0,0,0,1
048.European_Goldfinch/European_Goldfinch_0097_794688.jpg,1,0,1,1,0
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0086_33818.jpg,0,0,1,1,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0070_33612.jpg,1,0,1,1,0
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0056_33649.jpg,0,0,1,1,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0062_33650.jpg,0,0,1,1,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0040_33417.jpg,0,0,0,0,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0123_33695.jpg,0,0,0,0,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0027_33743.jpg,0,0,1,1,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0113_33490.jpg,0,0,1,1,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0063_33492.jpg,0,0,0,0,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0097_33759.jpg,1,0,0,0,0
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0011_34020.jpg,0,0,0,0,1
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0033_33524.jpg,0,0,1,1,1
050.Eared_Grebe/Eared_Grebe_0023_34309.jpg,1,1,2,0,1
050.Eared_Grebe/Eared_Grebe_0053_34084.jpg,1,1,3,1,1
050.Eared_Grebe/Eared_Grebe_0079_34342.jpg,0,1,2,0,0
050.Eared_Grebe/Eared_Grebe_0017_34139.jpg,1,1,3,1,1
050.Eared_Grebe/Eared_Grebe_0010_34151.jpg,1,1,3,1,1
050.Eared_Grebe/Eared_Grebe_0016_34334.jpg,1,1,2,0,1
050.Eared_Grebe/Eared_Grebe_0015_34231.jpg,1,1,2,0,1
050.Eared_Grebe/Eared_Grebe_0004_34277.jpg,1,1,3,1,1
051.Horned_Grebe/Horned_Grebe_0098_34662.jpg,1,1,2,0,1
051.Horned_Grebe/Horned_Grebe_0099_34989.jpg,1,1,3,1,1
051.Horned_Grebe/Horned_Grebe_0088_35023.jpg,0,1,2,0,0
051.Horned_Grebe/Horned_Grebe_0040_34548.jpg,0,1,2,0,0
052.Pied_billed_Grebe/Pied_Billed_Grebe_0033_35379.jpg,1,1,3,1,1
052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg,1,1,3,1,1
052.Pied_billed_Grebe/Pied_Billed_Grebe_0024_35949.jpg,1,1,2,0,1
052.Pied_billed_Grebe/Pied_Billed_Grebe_0086_35483.jpg,1,1,3,1,1
052.Pied_billed_Grebe/Pied_Billed_Grebe_0120_35764.jpg,0,1,2,0,0
052.Pied_billed_Grebe/Pied_Billed_Grebe_0050_35530.jpg,1,1,3,1,1
052.Pied_billed_Grebe/Pied_Billed_Grebe_0100_35310.jpg,1,1,2,0,1
053.Western_Grebe/Western_Grebe_0099_36112.jpg,1,1,3,1,1
053.Western_Grebe/Western_Grebe_0092_36121.jpg,1,1,3,1,1
053.Western_Grebe/Western_Grebe_0088_36428.jpg,1,1,2,0,1
053.Western_Grebe/Western_Grebe_0047_36203.jpg,1,1,2,0,1
053.Western_Grebe/Western_Grebe_0001_36481.jpg,1,1,3,1,1
053.Western_Grebe/Western_Grebe_0061_36181.jpg,1,1,3,1,1
054.Blue_Grosbeak/Blue_Grosbeak_0073_37148.jpg,0,0,0,0,1
054.Blue_Grosbeak/Blue_Grosbeak_0031_37173.jpg,0,0,1,1,1
054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,1,0,1,1,0
054.Blue_Grosbeak/Blue_Grosbeak_0020_36967.jpg,0,0,1,1,1
054.Blue_Grosbeak/Blue_Grosbeak_0094_36995.jpg,0,0,1,1,1
054.Blue_Grosbeak/Blue_Grosbeak_0004_14988.jpg,0,0,1,1,1
054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.jpg,0,0,1,1,1
054.Blue_Grosbeak/Blue_Grosbeak_0038_37095.jpg,0,0,0,0,1
054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.jpg,0,0,1,1,1
055.Evening_Grosbeak/Evening_Grosbeak_0041_37928.jpg,0,0,1,1,1
055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.jpg,0,0,0,0,1
055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.jpg,0,0,0,0,1
056.Pine_Grosbeak/Pine_Grosbeak_0006_38421.jpg,0,0,1,1,1
